topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should legalize doping in sport,doping in sport,"Congress has held extensive hearings on steroids in sports, including taking testimony from Major League Baseball players, and has classified Norbolethone and THG as Schedule III drugs.","Congress has held extensive hearings on TOPIC_CONCEPT, including taking testimony from Major League Baseball players, and has classified Norbolethone and THG as Schedule III drugs.",0,Kevin V. Ryan,https://en.wikipedia.org/wiki/Kevin_V._Ryan
We should legalize doping in sport,doping in sport,"BALCO U.S. Attorney Ryan oversaw the BALCO steroids prosecution, which resulted in five felony convictions under his tenure, exposed the harmful side-effects of doping, and shined a light on the surprisingly widespread use of performance-enhancing drugs in sports.","BALCO U.S. Attorney Ryan oversaw the BALCO steroids prosecution, which resulted in five felony convictions under his tenure, exposed the harmful side-effects of doping, and shined a light on the surprisingly widespread TOPIC_CONCEPT.",1,Kevin V. Ryan,https://en.wikipedia.org/wiki/Kevin_V._Ryan
We should subsidize public service broadcasters,public service broadcasters,"Nominated for the 2007 PLUG Award for ""Best College/Non-Commercial Radio Station Of The Year.""[REF] .","Nominated for the 2007 PLUG Award for ""Best College/TOPIC_CONCEPT Station Of The Year.""[REF] .",0,KJHK,https://en.wikipedia.org/wiki/KJHK
We should subsidize public service broadcasters,public service broadcasters,"KEDT began as a vision by a local businessman, Charles Butt, to bring the benefits of public television to south Texas [REF].","KEDT began as a vision by a local businessman, Charles Butt, to bring the benefits of TOPIC_CONCEPT to south Texas [REF].",0,KEDT,https://en.wikipedia.org/wiki/KEDT
We should subsidize public service broadcasters,public service broadcasters,"Congress declared the Act to be in the ""public interest to encourage the growth and development of public radio and television broadcasting [REF].","Congress declared the Act to be in the ""public interest to encourage the growth and development of TOPIC_CONCEPT and television broadcasting [REF].",0,Low-power broadcasting,https://en.wikipedia.org/wiki/Low-power_broadcasting
We should subsidize public service broadcasters,public service broadcasters,"Since the annual funding for public television in the United States is about $2 per capita, a separate tax or fee for public television would probably prove unviable.","Since the annual funding for public television in the United States is about $2 per capita, a separate tax or fee for TOPIC_CONCEPT would probably prove unviable.",0,Television licence,https://en.wikipedia.org/wiki/Television_licence
We should subsidize public service broadcasters,public service broadcasters,"Palmeri, H. and Rowland, W. ""Public television in a time of technological change and socioeconomic turmoil : the case of France and the U.S. Part II.","Palmeri, H. and Rowland, W. ""TOPIC_CONCEPT in a time of technological change and socioeconomic turmoil : the case of France and the U.S. Part II.",0,Wick Rowland,https://en.wikipedia.org/wiki/Wick_Rowland
We should subsidize public service broadcasters,public service broadcasters,"Recognizing the immense potential of radio, Nasser devoted ""considerable financial resources to the expansion of public broadcasting.""[REF]","Recognizing the immense potential of radio, Nasser devoted ""considerable financial resources to the expansion of TOPIC_CONCEPT.""[REF]",0,Voice of the Arabs,https://en.wikipedia.org/wiki/Voice_of_the_Arabs
We should subsidize public service broadcasters,public service broadcasters,"Full-power radio stations include WKBV, WFMG, WQLK, WHON, WKRT, and Earlham College's student-run public radio station WECI.","Full-power radio stations include WKBV, WFMG, WQLK, WHON, WKRT, and Earlham College's student-run TOPIC_CONCEPT WECI.",0,"Richmond, Indiana","https://en.wikipedia.org/wiki/Richmond,_Indiana"
We should subsidize public service broadcasters,public service broadcasters,"Minneapolis has a mix of radio stations and healthy listener support for public radio but in the commercial market, a single organization Clear Channel Communications operates seven stations.","Minneapolis has a mix of radio stations and healthy listener support for TOPIC_CONCEPT but in the commercial market, a single organization Clear Channel Communications operates seven stations.",0,Minneapolis,https://en.wikipedia.org/wiki/Minneapolis
We should subsidize public service broadcasters,public service broadcasters,"The following month, Prince let Minneapolis-area public radio station 89.3","The following month, Prince let Minneapolis-area TOPIC_CONCEPT 89.3",0,Prince (musician),https://en.wikipedia.org/wiki/Prince_(musician)
We should subsidize public service broadcasters,public service broadcasters,"In New Zealand, the public broadcasting system provides support to Maori (native New Zealander) broadcasting, with the stated intention of improving their opportunities, maintaining their cultural heritage and promoting their language.","In New Zealand, TOPIC_CONCEPT system provides support to Maori (native New Zealander) broadcasting, with the stated intention of improving their opportunities, maintaining their cultural heritage and promoting their language.",0,Public broadcasting,https://en.wikipedia.org/wiki/Public_broadcasting
We should subsidize public service broadcasters,public service broadcasters,"U.S. federal government support for public radio and television is filtered through a separate organization, the Corporation for Public Broadcasting (CPB).","U.S. federal government support for TOPIC_CONCEPT and television is filtered through a separate organization, the Corporation for Public Broadcasting (CPB).",0,Public broadcasting,https://en.wikipedia.org/wiki/Public_broadcasting
We should subsidize public service broadcasters,public service broadcasters,"From the editors of the publication ""Current,""October 2010: Wick Rowland, an early PBS planner and now a station leader in Colorado, said that public broadcasting's failure to put time and money into formal research and planning has left it ""adrift, mute and helpless"" on the periphery of federal policymaking about media and spectrum.","From the editors of the publication ""Current,""October 2010: Wick Rowland, an early PBS planner and now a station leader in Colorado, said that TOPIC_CONCEPT failure to put time and money into formal research and planning has left it ""adrift, mute and helpless"" on the periphery of federal policymaking about media and spectrum.",0,Wick Rowland,https://en.wikipedia.org/wiki/Wick_Rowland
We should subsidize public service broadcasters,public service broadcasters,"In 1951, Ford made its first grant to support the development of the public broadcasting system [REF].","In 1951, Ford made its first grant to support the development of TOPIC_CONCEPT system [REF].",0,Ford Foundation,https://en.wikipedia.org/wiki/Ford_Foundation
We should subsidize public service broadcasters,public service broadcasters,"TVP2, Telewizja Polska S.A.; An entertainment channel of Poland's national public broadcaster.","TVP2, Telewizja Polska S.A.; An entertainment channel of Poland's national TOPIC_CONCEPT.",0,Media in Białystok,https://en.wikipedia.org/wiki/Media_in_Białystok
We should subsidize public service broadcasters,public service broadcasters,"In 1998 North Carolina Public Television produced ""The Wonder of It All,"" a television program on his life story [REF].","In 1998 North Carolina TOPIC_CONCEPT produced ""The Wonder of It All,"" a television program on his life story [REF].",0,George Beverly Shea,https://en.wikipedia.org/wiki/George_Beverly_Shea
We should subsidize public service broadcasters,public service broadcasters,"Seftel has also worked in television, producing for ABC Turning Point, CBS Evening News, CBS Sunday Morning, PBS' Nova Science Now series and the award-winning public radio program This American Life.","Seftel has also worked in television, producing for ABC Turning Point, CBS Evening News, CBS Sunday Morning, PBS' Nova Science Now series and the award-winning TOPIC_CONCEPT program This American Life.",0,Joshua Seftel,https://en.wikipedia.org/wiki/Joshua_Seftel
